,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
541,542,3,0,-1.5928871594272918,4,2,-0.01870931177853076,False,False,True
625,626,1,1,2.4087390790703034,0,0,0.002347544081197954,False,False,True
388,389,3,1,0.0,0,0,-0.49279662933638163,False,True,False
76,77,3,1,0.0,0,0,-0.4894421904510968,False,False,True
281,282,3,1,-0.1307544953608629,0,0,-0.4902797934380587,False,False,True
712,713,1,1,1.4083325194459044,1,0,0.39858208016340624,False,False,True
338,339,3,1,1.1774694672248893,0,0,-0.4863374216869257,False,False,True
327,328,2,0,0.48488031056184405,0,0,-0.3866707201133388,False,False,True
321,322,3,1,-0.20770884610120124,0,0,-0.4894421904510968,False,False,True
545,546,1,1,2.6396021312913183,0,0,-0.12491978668775715,False,False,True
590,591,3,1,0.40792595982150565,0,0,-0.5049620073345151,False,False,True
291,292,1,0,-0.8233436520239081,1,0,1.1854295476653287,True,False,False
465,466,3,1,0.6387890120425208,0,0,-0.5064721088735089,False,False,True
814,815,3,1,0.061631381489983025,0,0,-0.4863374216869257,False,False,True
442,443,3,1,-0.361617547581878,1,0,-0.4918744606632361,False,False,True
670,671,2,0,0.7926977135231975,1,1,0.13683114673782454,False,False,True
462,463,1,1,1.3313781687055661,0,0,0.12676380314453292,False,False,True
286,287,3,1,0.02315420611981384,0,0,-0.45714212526638004,False,False,True
209,210,1,1,0.7926977135231975,0,0,-0.024246350754841113,True,False,False
669,670,1,0,0.0,1,0,0.39858208016340624,False,False,True
227,228,3,1,-0.7079121259134006,0,0,-0.5024451714361923,False,False,True
849,850,1,0,0.0,1,0,1.145663540471827,True,False,False
512,513,1,1,0.48488031056184405,0,0,-0.11913106412161445,False,False,True
527,528,1,1,0.0,0,0,3.817033162951754,False,False,True
876,877,3,1,-0.7463893012835698,0,0,-0.45017955043725955,False,False,True
96,97,1,1,3.1782825864736868,0,0,0.0493298231623713,True,False,False
292,293,2,1,0.48488031056184405,0,0,-0.3891875560116617,True,False,False
323,324,2,0,-0.5924805998028931,1,1,-0.06451572512800753,False,False,True
736,737,3,0,1.4083325194459044,1,3,0.04370821849987721,False,False,True
529,530,2,1,-0.5155262490625547,2,1,-0.41687275089321363,False,False,True
218,219,1,0,0.17706290760049057,0,0,0.8876878608937296,True,False,False
275,276,1,0,2.56264778055098,1,0,0.921244330558889,False,False,True
78,79,2,1,-2.2216042049758564,0,2,-0.06451572512800753,False,False,True
785,786,3,1,-0.361617547581878,0,0,-0.5024451714361923,False,False,True
604,605,1,1,0.40792595982150565,0,0,-0.11384570873513637,True,False,False
796,797,1,0,1.4852868701862427,0,0,-0.1263453225405672,False,False,True
139,140,1,1,-0.4385718983222164,0,0,0.9462455716384695,True,False,False
578,579,3,0,0.0,1,0,-0.3573083057891445,True,False,False
494,495,3,1,-0.6694349505432314,0,0,-0.4863374216869257,False,False,True
359,360,3,0,0.0,0,0,-0.48977642625839407,False,True,False
65,66,3,1,0.0,1,1,-0.3414522396297103,True,False,False
481,482,2,1,0.0,0,0,-0.6484216535389205,False,False,True
777,778,3,0,-1.9007045623886454,0,0,-0.397241430886295,False,False,True
599,600,1,1,1.4852868701862427,1,0,0.49782998024351216,True,False,False
830,831,3,0,-1.1311610549852615,1,0,-0.3573908580066095,True,False,False
306,307,1,0,0.0,0,0,1.5841789061771412,True,False,False
231,232,3,1,-0.05380014462052453,0,0,-0.4918744606632361,False,False,True
845,846,3,1,0.9466064150038742,0,0,-0.49640476528021726,False,False,True
49,50,3,0,-0.9002980027642465,1,0,-0.29002422161773944,False,False,True
652,653,3,1,-0.6694349505432314,0,0,-0.47861979608830835,False,False,True
854,855,2,0,1.100515116484551,1,0,-0.12491978668775715,False,False,True
342,343,2,1,-0.1307544953608629,0,0,-0.3866707201133388,False,False,True
594,595,2,1,0.5618346613021824,1,0,-0.12491978668775715,False,False,True
885,886,3,0,0.7157433627828591,0,5,-0.06199888922968463,False,True,False
416,417,2,0,0.3309716090811673,1,1,0.005955680025033696,False,False,True
213,214,2,1,0.02315420611981384,0,0,-0.3866707201133388,False,False,True
33,34,2,1,2.793510832771995,0,0,-0.43700743807979686,False,False,True
31,32,1,0,0.0,1,0,2.301728820789,True,False,False
668,669,3,1,1.0235607657442125,0,0,-0.4863374216869257,False,False,True
584,585,3,1,0.0,0,0,-0.47299819142581434,True,False,False
514,515,3,1,-0.4385718983222164,0,0,-0.4974960653257301,False,False,True
688,689,3,1,-0.9002980027642465,0,0,-0.49145565916975514,False,False,True
109,110,3,0,0.0,1,0,-0.1621689579829361,False,True,False
77,78,3,1,0.0,0,0,-0.4863374216869257,False,False,True
611,612,3,1,0.0,0,0,-0.5064721088735089,False,False,True
643,644,3,1,0.0,0,0,0.48910360681684706,False,False,True
82,83,3,0,0.0,0,0,-0.49162277707340374,False,True,False
518,519,2,0,0.48488031056184405,1,0,-0.12491978668775715,False,False,True
657,658,3,0,0.17706290760049057,1,1,-0.3363340021468808,False,True,False
296,297,3,1,-0.47704907369238553,0,0,-0.5028639729296732,True,False,False
507,508,1,1,0.0,0,0,-0.11384570873513637,False,False,True
808,809,2,1,0.7157433627828591,0,0,-0.3866707201133388,False,False,True
375,376,1,0,0.0,1,0,1.0060617003323709,True,False,False
5,6,3,1,0.0,0,0,-0.47811642890864375,False,True,False
54,55,1,1,2.7165564820316566,0,1,0.5995101505357573,True,False,False
398,399,2,1,-0.5155262490625547,0,0,-0.43700743807979686,False,False,True
457,458,1,0,0.0,1,0,0.395813560675251,False,False,True
521,522,3,1,-0.5924805998028931,0,0,-0.4894421904510968,False,False,True
363,364,3,1,0.40792595982150565,0,0,-0.5064721088735089,False,False,True
97,98,1,1,-0.5155262490625547,0,1,0.6272778976347743,True,False,False
417,418,2,0,-0.9002980027642465,0,2,-0.3866707201133388,False,False,True
572,573,1,1,0.48488031056184405,0,0,-0.11711759540295616,False,False,True
852,853,3,0,-1.5928871594272918,1,1,-0.3414522396297103,True,False,False
433,434,3,1,-0.977252353504585,0,0,-0.5049620073345151,False,False,True
773,774,3,1,0.0,0,0,-0.5029485386158568,True,False,False
25,26,3,0,0.6387890120425208,1,5,-0.016444159470040135,False,False,True
84,85,2,0,-0.977252353504585,0,0,-0.43700743807979686,False,False,True
10,11,3,0,-1.9776589131289837,1,1,-0.312172377522981,False,False,True
